id,Exited
165034,0.03836939491998722
165035,0.8277235690397091
165036,0.038214069294686334
165037,0.1110673773662552
165038,0.3273997374844753
165039,0.05129479543776247
165040,0.03928507262912172
165041,0.0635042858203609
165042,0.7639529036189803
165043,0.03604647593342204
165044,0.0674741070540046
165045,0.03736546606876988
165046,0.036538841149092394
165047,0.09558034752273208
165048,0.7198532453155463
165049,0.0457743886000207
165050,0.09592367189724789
165051,0.21519919237522953
165052,0.0424031584933468
165053,0.06882002198385535
165054,0.03771539269782188
165055,0.05767299616346442
165056,0.13397992207895235
165057,0.03653741129727176
165058,0.5183811988383012
165059,0.06910060983193056
165060,0.955350745729062
165061,0.6685488767306772
165062,0.09991540356471024
165063,0.42002911556418604
165064,0.03841828924112567
165065,0.046433282976835556
165066,0.06750773301463173
165067,0.10131294777776004
165068,0.04335120951846931
165069,0.03581457517406786
165070,0.8277925598709291
165071,0.03961373601324624
165072,0.06770110011058905
165073,0.9045396203988637
165074,0.5712556404279006
165075,0.10179329907393853
165076,0.09679987367905545
165077,0.03606035517104839
165078,0.2001137982491287
165079,0.11603788424199375
165080,0.03640075583715306
165081,0.043371415222314226
165082,0.036012005703886386
165083,0.4186355622004561
165084,0.05983605009212097
165085,0.035991941445581474
165086,0.03660514163752728
165087,0.7199382601406681
165088,0.03774653536242753
165089,0.07290342821481632
165090,0.05593746402586215
165091,0.03803100196892685
165092,0.038597271283934025
165093,0.08882235501726254
165094,0.03754800241326729
165095,0.05145153346267426
165096,0.09791279749855428
165097,0.10714429456579558
165098,0.04068582252258123
165099,0.036162719600265
165100,0.9161822849786251
165101,0.044217843903161164
165102,0.04100576899986359
165103,0.036498078505611105
165104,0.08497451560958649
165105,0.46273214950093083
165106,0.3753322765093119
165107,0.05381900421458569
165108,0.03773444265404363
165109,0.1364219808631976
165110,0.056418582231274154
165111,0.04291574239629787
165112,0.04651293152617709
165113,0.03829088932298607
165114,0.03656017257717178
165115,0.038328628618910066
165116,0.493428524822213
165117,0.04113629929989426
165118,0.30255302823957636
165119,0.05798482667042097
165120,0.04554635959140582
165121,0.13527826782628558
165122,0.11499900703623778
165123,0.049960602832470904
165124,0.09996679778910887
165125,0.03997687101111324
165126,0.039753213571317135
165127,0.03794811950707253
165128,0.03700954364410656
165129,0.03709905015522483
165130,0.9471088059462058
165131,0.039514362260434616
165132,0.14514069497483822
165133,0.06765238905882369
165134,0.03644597800106247
165135,0.04096225136425216
165136,0.036248075895801764
165137,0.5991901185324396
165138,0.8311085778736135
165139,0.7303124170076708
165140,0.05682159112843045
165141,0.03832808102032605
165142,0.03677199945191833
165143,0.05137752952106922
165144,0.1123235002264706
165145,0.5200353285493287
165146,0.12751072297803842
165147,0.04600827981440414
165148,0.061607845258144056
165149,0.040310628506540803
165150,0.037127312665198926
165151,0.7841889253311309
165152,0.5639902264144471
165153,0.04453331989551355
165154,0.03640730875024757
165155,0.03976883661109971
165156,0.03635881988450686
165157,0.03932293433450812
165158,0.3847188620934358
165159,0.08927508503494339
165160,0.046837507477856075
165161,0.03869694810779151
165162,0.8552258111803985
165163,0.036922332637613735
165164,0.03716001927605375
165165,0.05629716219140344
165166,0.9479141579672395
165167,0.04766319965470819
165168,0.046849675621527656
165169,0.08913981133694403
165170,0.07134679302999666
165171,0.05090302270566406
165172,0.46874940046292624
165173,0.09157068122346647
165174,0.03797941188793676
165175,0.06632900755967476
165176,0.036829114256610375
165177,0.041810605862369545
165178,0.5216912221688302
165179,0.7902116249358322
165180,0.038294480759125914
165181,0.9187592841730284
165182,0.07609173575392465
165183,0.03996035460457307
165184,0.04190446369420277
165185,0.03898087857162752
165186,0.03601870537498369
165187,0.9587982070626663
165188,0.8916674822279897
165189,0.03988395289788101
165190,0.03611118798297276
165191,0.05955052948782747
165192,0.06735404579601578
165193,0.0680197748955944
165194,0.18407773837622363
165195,0.07403245016369882
165196,0.19368157214705653
165197,0.7486403861748303
165198,0.8672612617172052
165199,0.06157791969517974
165200,0.19226226823002543
165201,0.7768715933507375
165202,0.7970065765721004
165203,0.7758895909249569
165204,0.7512187341364179
165205,0.03813450852669841
165206,0.09472253658846369
165207,0.04847321322503767
165208,0.043701029953260875
165209,0.1112238876444024
165210,0.47529544824167275
165211,0.946433499717355
165212,0.05677232635838244
165213,0.04204508479849777
165214,0.8511492616029448
165215,0.2675938589332006
165216,0.04362079133208595
165217,0.03560423028095285
165218,0.03705879762237333
165219,0.8500414975795972
165220,0.5313448463082133
165221,0.05233696220948291
